Name,Industry,Location,Csize,Website,"Funding Stage","Funding Amount","Contact Numbers of decision-makers"
"Tydy : An Employee Experience Company","Information Technology And Services","Bengaluru,India",'11-50',https://www.tydy.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sanctum Techonologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.onlinesanctum.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Lake Network","Information Technology And Services","Bengaluru,India",'1-10',https://lakenetwork.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Techffin Innovative Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://techffin.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Jaza Software Opc Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',https://jaza-soft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Singularity Dynamics Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.singularitydynamics.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Groei,"Information Technology And Services","Bengaluru,India",'1-10',https://groeitech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Chatbotsmarket,"Information Technology And Services","Bengaluru,India",'1-10',http://www.chatbotsmarket.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Emmela Data & Analytics","Information Technology And Services","Bengaluru,India",'1-10',http://emmela.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Testgleam Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://testgleam.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aaruni Technology Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.aaruni.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Betaflux,"Information Technology And Services","Bengaluru,India",'1-10',https://www.betaflux.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Automate Smb Enterprises","Information Technology And Services","Bengaluru,India",'11-50',http://www.automatesmb.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Joiningday Solutions Pvt Ltd","Information Technology And Services,it Staffing","Bengaluru,India",'1-10',http://www.joiningday.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bayes Labs","Information Technology And Services","Bengaluru,India",'1-10',http://bayeslabs.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Kalpita Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',https://www.kalpitatechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Paveit Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://www.paveitsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Whitemonk Interactive","Information Technology And Services","Bengaluru,India",'1-10',https://www.whitemonk.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Pakkaprofile,"Information Technology And Services","Bengaluru,India",'1-10',http://www.pakkaprofile.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Algomox Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://www.algomox.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Qwerdax Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://qwerdax.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Verizy,"Information Technology And Services","Bengaluru,India",'1-10',https://verizy.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cloud Infomatics","Information Technology And Services","Bengaluru,India",'1-10',http://www.cloudinfomatics.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Amprovit Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.amprovittechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Prodify Software Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://prodifyllp.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Grailsbrains,"Information Technology And Services","Bengaluru,India",'1-10',http://www.grailsbrains.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Chropath,"Information Technology And Services","Bengaluru,India",'1-10',https://autonomiq.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Thinkify Labs","Information Technology And Services","Bengaluru,India",'1-10',http://www.thinkify.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Webomindapps Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',https://webomindapps.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Tosall India Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.tosall.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Generis Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.techgeneris.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Scoutterra Technologies India Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.scoutterra.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Chakrasecure,"Information Technology And Services","Bengaluru,India",'1-10',http://www.chakrasecure.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Harvec Emprise Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://virtualremotesupport.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Wexpound Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://wexpound.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Bodhitech,"Information Technology And Services","Bengaluru,India",'1-10',https://bodhits.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Blueteak Labs Private Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.blueteaklabs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Unicornready,"Information Technology And Services","Bengaluru,India",'1-10',https://www.unicornready.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hangar India","Information Technology And Services","Bengaluru,India",'11-50',http://www.hangarindia.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Esdm,"Design,information Technology And Services","Bengaluru,India",'51-200',http://www.parctech.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vulpith.com,"Information Technology And Services","Bengaluru,India",'1-10',https://vulpith.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Igen Software Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://www.igensoftware.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sharaan Infosystems","Information Technology And Services","Bengaluru,India",'11-50',http://www.sharaaninfo.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Progestion Techno Labs","Information Technology And Services,it Staffing","Bengaluru,India",'1-10',http://www.progestion.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Optimism It Solutions Pvt.ltd","Information Technology And Services,it Staffing","Bengaluru,India",'51-200',http://www.optimismitsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Diatoz,"Information Technology And Services","Bengaluru,India",'11-50',http://www.diatoz.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Altorum Leren Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://www.altorumleren.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Inzite Global Data Science Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.inziteglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Anncode Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.anncode.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Peppybooks,"Information Technology And Services","Bengaluru,India",'1-10',https://peppybooks.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Extrinnov Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.extrinnov.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Redcoin Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.redcointechnologies.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"B2b Sales Arrow Llc","Information Technology And Services","Bengaluru,India",'11-50',http://www.b2bsalesarrow.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"V2apps Consulting Pvt. Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.v2apps.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sigma App Labs","Information Technology And Services","Bengaluru,India",'1-10',,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Kapsystem - Bulk Sms Service Provider Company","Information Technology And Services","Bengaluru,India",'11-50',http://www.kapsystem.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vispara Technosoft Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',https://visparatechnosoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Web Design Company In Bangalore - Kalakruti It Technology","Information Technology And Services","Bengaluru,India",'1-10',http://www.kitt.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vr 360ty Tech Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://vr360ty.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Costbo,"Information Technology And Services","Bengaluru,India",'1-10',http://www.costbo.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Vizmo Visitor Management","Information Technology And Services","Bengaluru,India",'1-10',https://vizmo.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Krtrimaiq Cognitive Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://krtrimaiq.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Briiisk Mercantile Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.briiisk.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"The Cluster Technology Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.theclustertech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Nix Web Solutions Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://nixwebsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Information Management Services (ims)","Information Technology And Services","Bengaluru,India",'1-10',http://www.vishwa.biz,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Outdo Inc.","Information Technology And Services","Bengaluru,India",'11-50',https://outdoinc.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Produit,"Information Technology And Services","Bengaluru,India",'11-50',https://www.produit.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Valuemart Retail Services P Ltd","Information Technology And Services,it Staffing","Bengaluru,India",'1-10',http://www.google.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hiquik Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://hiquik.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Crosslight Appmissions","Information Technology And Services","Bengaluru,India",'11-50',https://churchtalk.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Stecktra Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://stecktra.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Crossbow Global","Information Technology And Services","Bengaluru,India",'1-10',http://www.crossbowglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Aj & J Tech Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'11-50',http://www.ajjtech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Akansh Consulting Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.akanshconsulting.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Greypath,"Information Technology And Services","Bengaluru,India",'11-50',http://www.greypathsolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Ny Technologies","Information Technology And Services","Bengaluru,India",'11-50',http://www.nytech.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Immerpact,"Information Technology And Services","Bengaluru,India",'1-10',https://www.immerpact.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Alphard Itech","Information Technology And Services","Bengaluru,India",'1-10',http://www.alpharditech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Evok Analytics","Information Technology And Services","Bengaluru,India",'1-10',http://evokanalytics.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Akr Global Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://akrglobal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Neelitech,"Information Technology And Services","Bengaluru,India",'1-10',http://www.neelitech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Leadsvides,"Information Technology And Services","Bengaluru,India",'1-10',http://leadsvides.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Govise Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.govisetech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Nucleon Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.nucleontech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Bitmantis Innovations Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.bitmantis.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Finiteloop,"Information Technology And Services","Bengaluru,India",'1-10',https://finiteloop.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Xvalue Inc.","Information Technology And Services","Bengaluru,India",'1-10',http://www.xvalueinc.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Kpro Solutions Pvt.ltd","Information Technology And Services","Bengaluru,India",'11-50',https://www.kpro.co.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Noticeperiod.com,"Information Technology And Services","Bengaluru,India",'1-10',https://www.noticeperiod.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Knote,"Information Technology And Services","Bengaluru,India",'1-10',http://www.knote.co,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Iry Solutions Private Limited","Information Technology And Services","Bengaluru,India",'11-50',https://www.irysolutions.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Finixel Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.finixel.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Vebotics,"Information Technology And Services","Bengaluru,India",'1-10',http://vebotics.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Kesarinandan It Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://kits-india.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Techxovek,"Information Technology And Services","Bengaluru,India",'1-10',http://www.techxovek.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sanmok Solutions Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.sanmok.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Crowd4test,"Information Technology And Services","Bengaluru,India",'11-50',http://www.crowd4test.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Csoft Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'11-50',http://www.csoft-tech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Weavez Consultancies","Information Technology And Services","Bengaluru,India",'1-10',http://weavez.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Transform Code Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://transformcode.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Pyramid Web Services","Information Technology And Services","Bengaluru,India",'1-10',http://www.pyramidwebs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Appdiary,"Information Technology And Services","Bengaluru,India",'1-10',http://appdiary.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Zignite Labs","Information Technology And Services","Bengaluru,India",'1-10',https://zignite.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Peakaeriest Technologies Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://peakaeriest.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Bizbuzzz,"Information Technology And Services","Bengaluru,India",'1-10',http://www.bizbuzzz.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Seyali Technology Private Limited","Information Technology And Services","Bengaluru,India",'1-10',https://seyali.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Melluli Technologies","Information Technology And Services","Bengaluru,India",'1-10',https://melluli.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Hashbugs,"Information Technology And Services","Bengaluru,India",'1-10',http://www.hashbugs.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Hatchfactory,"Information Technology And Services","Bengaluru,India",'1-10',http://www.hatchfactory.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Samvadya,"Information Technology And Services","Bengaluru,India",'1-10',http://www.samvadya.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Sdms Web Solution","Information Technology And Services","Bengaluru,India",'1-10',http://www.sdmswebsolution.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Softnika Solutions","Information Technology And Services","Bengaluru,India",'1-10',https://www.softnika.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Senseprise,"Information Technology And Services","Bengaluru,India",'1-10',http://www.senseprise.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Microcristal Technologies Pvt. Ltd.","Information Technology And Services","Bengaluru,India",'1-10',http://www.microcristal.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cognisite Technologies Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.cognisite.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Inventonet Technologies","Information Technology And Services","Bengaluru,India",'1-10',https://inventonet.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Codeninja.ai,"Information Technology And Services","Bengaluru,India",'1-10',http://www.codeninja.ai,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Easeplm It Solutions Pvt Ltd","Information Technology And Services","Bengaluru,India",'1-10',http://www.easeplm.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Maymorn Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.maymorn.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Cloudstar Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.cloudstartech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Peppy Learning Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.peppylearning.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Webstream.io,"Information Technology And Services","Bengaluru,India",'1-10',http://webstream.io,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Hamex Softwares Private Limited","Information Technology And Services","Bengaluru,India",'1-10',http://www.hamexsoft.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Finnirv Solutions","Information Technology And Services","Bengaluru,India",'1-10',http://www.finnirv.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
Ybrantworks,"Information Technology And Services","Bengaluru,India",'1-10',http://www.ybrantworks.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Render Infotech","Information Technology And Services","Bengaluru,India",'1-10',http://renderinfotech.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Nexulus Informatics","Information Technology And Services","Bengaluru,India",'1-10',http://www.nexulus.in,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"Homechampz Technologies","Information Technology And Services","Bengaluru,India",'1-10',http://www.homechampz.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
"App Disciple","Information Technology And Services","Bengaluru,India",'1-10',https://www.appdisciple.com,,,https://chrome.google.com/webstore/detail/mr-e-find-b2b-contacts-un/haphbbhhknaonfloinidkcmadhfjoghc
